PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
22775.0,22400.0,1,0
