Active,High,Low
1,22522.7,22400.0
1,22540.0,22400.0
1,22545.0,22400.0
1,22560.0,22400.0
1,22566.8,22400.0
1,22570.0,22400.0
1,22570.0,22400.0
1,22595.0,22400.0
1,22615.05,22400.0
1,22666.0,22400.0
1,22676.0,22400.0
1,22676.0,22400.0
1,22676.0,22400.0
1,22676.0,22400.0
1,22676.0,22400.0
1,22683.65,22400.0
1,22683.65,22400.0
1,22683.65,22400.0
1,22683.65,22400.0
1,22694.0,22400.0
1,22706.95,22400.0
1,22706.95,22400.0
1,22715.5,22400.0
1,22715.5,22400.0
1,22715.5,22400.0
1,22739.95,22400.0
1,22750.0,22400.0
1,22750.0,22400.0
1,22750.0,22400.0
1,22754.45,22400.0
1,22759.0,22400.0
1,22775.0,22400.0
1,22790.0,22400.0
1,22790.0,22400.0
1,22790.0,22400.0
1,22790.0,22400.0
1,22790.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22800.0,22400.0
1,22859.0,22400.0
1,22859.0,22400.0
1,22859.0,22400.0
1,22859.0,22400.0
1,22859.0,22400.0
1,22859.0,22400.0
1,22859.0,22400.0
1,22859.0,22400.0
1,22859.0,22400.0
1,22859.0,22400.0
1,22859.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22400.0
1,22871.0,22355.3
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22325.9
1,22871.0,22311.0
1,22871.0,22311.0
1,22871.0,22311.0
1,22871.0,22311.0
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22300.5
1,22871.0,22298.95
1,22871.0,22261.8
1,22871.0,22242.6
1,22871.0,22231.55
1,22871.0,22231.55
1,22871.0,22230.0
1,22871.0,22230.0
1,22871.0,22212.0
1,22871.0,22210.0
1,22871.0,22210.0
1,22871.0,22210.0
1,22871.0,22210.0
1,22871.0,22210.0
1,22871.0,22210.0
1,22871.0,22210.0
1,22871.0,22210.0
1,22871.0,22210.0
1,22871.0,22210.0
1,22871.0,22194.75
1,22871.0,22194.75
1,22871.0,22194.75
1,22871.0,22194.75
1,22871.0,22194.75
1,22871.0,22194.75
1,22871.0,22194.75
1,22871.0,22194.75
1,22871.0,22165.0
1,22871.0,22155.0
1,22871.0,22120.5
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
1,22871.0,22119.0
