,Date,open,high,low,close,volume,oi
0,2024-03-01 09:15:00,22499.5,22522.7,22400.0,22510.0,16000,800.0
1,2024-03-01 09:30:00,22510.0,22540.0,22507.0,22539.0,6500,12350.0
2,2024-03-01 09:45:00,22539.0,22545.0,22525.0,22545.0,4900,16950.0
3,2024-03-01 10:00:00,22545.0,22560.0,22538.6,22560.0,5850,20450.0
4,2024-03-01 10:15:00,22560.0,22566.8,22544.2,22561.65,9700,24600.0
5,2024-03-01 10:30:00,22561.65,22570.0,22546.9,22553.0,5050,30350.0
6,2024-03-01 10:45:00,22553.0,22562.25,22547.55,22551.45,2250,33250.0
7,2024-03-01 11:00:00,22551.45,22595.0,22550.3,22585.35,4950,35200.0
8,2024-03-01 11:15:00,22585.35,22615.05,22585.35,22615.0,12050,39400.0
9,2024-03-01 11:30:00,22615.0,22666.0,22612.15,22650.05,14150,48650.0
10,2024-03-01 11:45:00,22650.05,22676.0,22650.05,22654.0,12700,53400.0
11,2024-03-01 12:00:00,22654.0,22663.65,22641.05,22655.05,7750,61600.0
12,2024-03-01 12:15:00,22655.05,22662.0,22649.05,22662.0,8900,64450.0
13,2024-03-01 12:30:00,22662.0,22671.0,22654.0,22669.1,5500,68400.0
14,2024-03-01 12:45:00,22669.1,22669.1,22651.4,22658.65,3450,71050.0
15,2024-03-01 13:00:00,22658.65,22683.65,22645.95,22653.65,4350,73250.0
16,2024-03-01 13:15:00,22653.65,22670.7,22651.0,22670.7,2050,76400.0
17,2024-03-01 13:30:00,22670.7,22679.45,22665.0,22670.0,1800,77750.0
18,2024-03-01 13:45:00,22670.0,22682.0,22670.0,22682.0,1900,78500.0
19,2024-03-01 14:00:00,22682.0,22694.0,22671.45,22690.5,8350,79700.0
20,2024-03-01 14:15:00,22690.5,22706.95,22684.95,22701.0,8450,83500.0
21,2024-03-01 14:30:00,22701.0,22704.0,22680.5,22697.5,4400,84700.0
22,2024-03-01 14:45:00,22697.5,22715.5,22695.6,22708.8,10600,88800.0
23,2024-03-01 15:00:00,22708.8,22715.0,22695.25,22695.25,26300,93700.0
24,2024-03-01 15:15:00,22695.25,22710.0,22695.0,22705.8,52350,98700.0
25,2024-03-02 09:15:00,22729.2,22739.95,22710.35,22735.0,5550,150950.0
26,2024-03-02 09:30:00,22735.0,22750.0,22735.0,22746.0,5600,153600.0
27,2024-03-02 09:45:00,22746.0,22750.0,22740.0,22750.0,3950,155750.0
28,2024-03-02 11:30:00,22750.0,22750.0,22734.9,22744.95,2900,157700.0
29,2024-03-02 11:45:00,22744.95,22754.45,22744.9,22750.0,2950,158800.0
30,2024-03-02 12:00:00,22750.0,22759.0,22749.5,22755.0,4650,160500.0
31,2024-03-02 12:15:00,22755.0,22775.0,22755.0,22772.0,8200,160800.0
32,2024-03-04 09:15:00,22769.95,22790.0,22751.35,22755.0,19150,166200.0
33,2024-03-04 09:30:00,22755.0,22767.2,22737.6,22754.7,4700,169200.0
34,2024-03-04 09:45:00,22754.7,22755.0,22730.05,22740.75,2700,169950.0
35,2024-03-04 10:00:00,22740.75,22767.65,22736.35,22765.05,3600,170350.0
36,2024-03-04 10:15:00,22765.05,22788.05,22765.05,22785.0,4950,171600.0
37,2024-03-04 10:30:00,22785.0,22800.0,22784.5,22788.0,7650,173000.0
38,2024-03-04 10:45:00,22792.95,22792.95,22736.5,22745.35,3650,174500.0
39,2024-03-04 11:00:00,22745.35,22770.0,22740.05,22770.0,2450,174150.0
40,2024-03-04 11:15:00,22770.0,22783.95,22750.0,22758.4,1300,173800.0
41,2024-03-04 11:30:00,22758.4,22763.95,22753.35,22754.2,1350,174100.0
42,2024-03-04 11:45:00,22754.2,22772.0,22747.0,22747.0,4350,174150.0
43,2024-03-04 12:00:00,22747.0,22758.55,22747.0,22757.05,1400,175400.0
44,2024-03-04 12:15:00,22757.05,22769.0,22756.85,22766.0,950,175150.0
