PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
22676.0,22400.0,0,0
22676.0,22400.0,0,0
22676.0,22400.0,0,0
22676.0,22400.0,1,0
22676.0,22400.0,1,0
22676.0,22400.0,1,0
22676.0,22400.0,1,0
22676.0,22400.0,1,0
22676.0,22400.0,1,0
22676.0,22400.0,1,0
22676.0,22400.0,1,0
22676.0,22400.0,1,0
22676.0,22400.0,1,0
22715.5,22641.05,1,0
22715.5,22641.05,1,0
22715.5,22641.05,1,0
22715.5,22641.05,1,0
22715.5,22641.05,1,0
22715.5,22641.05,1,0
22754.45,22710.35,1,0
22775.0,22749.5,1,0
22775.0,22749.5,1,1
22775.0,22749.5,1,1
22775.0,22749.5,1,1
22775.0,22749.5,1,1
22775.0,22749.5,1,1
22775.0,22749.5,1,1
22775.0,22749.5,1,1
22775.0,22749.5,1,1
22775.0,22749.5,1,1
22775.0,22749.5,1,1
22775.0,22749.5,1,1
22800.0,22730.05,0,0
22800.0,22730.05,0,0
22800.0,22730.05,0,0
22800.0,22730.05,0,0
22800.0,22730.05,0,0
22800.0,22730.05,0,0
22800.0,22730.05,0,0
22800.0,22730.05,0,0
22800.0,22730.05,0,0
22800.0,22730.05,0,0
22800.0,22730.05,0,0
22800.0,22730.05,0,0
22800.0,22730.05,0,0
22785.3,22739.15,0,1
22785.3,22739.15,0,1
22785.3,22739.15,0,1
22785.3,22739.15,0,1
22785.3,22739.15,0,1
22785.3,22739.15,0,1
22785.3,22739.15,0,1
22785.3,22739.15,0,1
22785.3,22739.15,0,1
22785.3,22739.15,0,1
22785.3,22739.15,0,1
22785.3,22739.15,0,1
22741.35,22625.0,0,0
22741.35,22625.0,0,0
22741.35,22625.0,1,0
22741.35,22625.0,1,0
22741.35,22625.0,1,0
22741.35,22625.0,1,0
22741.35,22625.0,1,0
22741.35,22625.0,1,0
22741.35,22625.0,1,0
22741.35,22625.0,1,0
22741.35,22625.0,1,0
22741.35,22625.0,1,0
22741.35,22625.0,1,0
22775.0,22656.0,0,1
22775.0,22656.0,0,1
22775.0,22656.0,0,1
22775.0,22656.0,0,1
22775.0,22656.0,0,1
22775.0,22656.0,0,1
22775.0,22656.0,0,1
22775.0,22656.0,0,1
22775.0,22656.0,0,1
22775.0,22656.0,0,1
22775.0,22656.0,0,1
22775.0,22656.0,0,1
22720.0,22597.0,0,0
22720.0,22597.0,0,0
22720.0,22597.0,0,0
22720.0,22597.0,0,0
22720.0,22597.0,0,0
22720.0,22597.0,0,0
22720.0,22597.0,1,0
