Active,High,Low
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.97395,0.97354
1,0.97398,0.97329
1,0.97398,0.97329
1,0.9741,0.97329
1,0.97423,0.97329
1,0.97436,0.97329
1,0.97436,0.97182
1,0.97436,0.97159
1,0.97436,0.97159
1,0.97436,0.97159
1,0.97436,0.97159
1,0.97436,0.97159
1,0.97436,0.97159
1,0.97436,0.97159
1,0.97436,0.97043
1,0.97436,0.96992
1,0.97436,0.96903
1,0.97436,0.96875
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
1,0.97436,0.96819
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.96854,0.96792
1,0.96854,0.96759
1,0.96854,0.96759
1,0.96854,0.96706
1,0.96854,0.96706
1,0.96854,0.96706
1,0.96858,0.96706
1,0.96877,0.96706
1,0.96904,0.96706
1,0.96948,0.96706
1,0.9703,0.96706
1,0.9703,0.96706
1,0.97086,0.96706
1,0.9718,0.96706
1,0.97249,0.96706
1,0.97249,0.96706
1,0.97249,0.96706
1,0.97249,0.96706
1,0.97249,0.96706
1,0.97249,0.96706
1,0.97249,0.96706
1,0.97249,0.96706
1,0.97249,0.96706
1,0.97249,0.96706
1,0.97249,0.96706
1,0.97249,0.96706
1,0.97249,0.96706
1,0.97249,0.96706
1,0.97249,0.96706
1,0.97381,0.96706
1,0.97381,0.96706
1,0.97381,0.96706
1,0.97381,0.96706
1,0.97381,0.96706
1,0.97381,0.96706
1,0.97381,0.96706
1,0.97381,0.96706
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.97343,0.9697
1,0.97343,0.9697
1,0.97343,0.9697
1,0.97343,0.9697
1,0.97343,0.9697
1,0.97343,0.9697
1,0.97343,0.9697
1,0.97343,0.9697
1,0.97343,0.9697
1,0.97343,0.9697
1,0.97343,0.9697
1,0.97343,0.9697
1,0.97343,0.9697
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96956
1,0.97343,0.96872
1,0.97343,0.96872
1,0.97343,0.96872
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
