Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022.10.10 00:00:00,0.97312,0.97369,0.97312,0.97357,60,0,20
2022.10.10 00:15:00,0.9735,0.97362,0.97328,0.97362,57,0,20
2022.10.10 00:30:00,0.97362,0.97373,0.97331,0.97361,75,0,20
2022.10.10 00:45:00,0.97358,0.97366,0.97333,0.97337,154,0,20
2022.10.10 01:00:00,0.97336,0.97391,0.97292,0.97357,595,0,1
2022.10.10 01:15:00,0.97359,0.9738,0.97286,0.97328,1056,0,1
2022.10.10 01:30:00,0.97328,0.97343,0.97295,0.97324,922,0,1
2022.10.10 01:45:00,0.97324,0.9735,0.97306,0.97313,727,0,1
2022.10.10 02:00:00,0.97313,0.97357,0.97272,0.97344,1006,0,0
2022.10.10 02:15:00,0.97343,0.97368,0.97341,0.97351,523,0,1
2022.10.10 02:30:00,0.97345,0.97345,0.97281,0.97323,869,0,1
2022.10.10 02:45:00,0.97322,0.97354,0.97313,0.97348,771,0,0
2022.10.10 03:00:00,0.97348,0.97372,0.97306,0.97319,1161,0,0
2022.10.10 03:15:00,0.9732,0.97351,0.97267,0.97283,1247,0,0
2022.10.10 03:30:00,0.97282,0.97374,0.97247,0.97351,1243,0,1
2022.10.10 03:45:00,0.9735,0.97414,0.97338,0.97377,720,0,0
2022.10.10 04:00:00,0.97381,0.97446,0.97367,0.97435,1118,0,0
2022.10.10 04:15:00,0.97435,0.97455,0.97383,0.9741,1141,0,0
2022.10.10 04:30:00,0.9741,0.97482,0.97396,0.97473,1770,0,0
2022.10.10 04:45:00,0.97473,0.97533,0.9746,0.97504,933,0,0
2022.10.10 05:00:00,0.97505,0.97507,0.97456,0.97461,938,0,0
2022.10.10 05:15:00,0.97462,0.97485,0.97446,0.97456,917,0,0
2022.10.10 05:30:00,0.97456,0.9746,0.97434,0.97443,921,0,1
2022.10.10 05:45:00,0.97443,0.9746,0.9741,0.97454,823,0,1
2022.10.10 06:00:00,0.97451,0.97461,0.97402,0.97438,681,0,1
2022.10.10 06:15:00,0.97437,0.97438,0.97356,0.97367,770,0,1
2022.10.10 06:30:00,0.97367,0.97388,0.97326,0.97333,646,0,0
2022.10.10 06:45:00,0.97333,0.9738,0.97324,0.97378,698,0,1
2022.10.10 07:00:00,0.97377,0.97395,0.97354,0.97382,812,0,0
2022.10.10 07:15:00,0.97382,0.97398,0.97329,0.97343,580,0,0
2022.10.10 07:30:00,0.97343,0.97389,0.97339,0.97389,495,0,0
2022.10.10 07:45:00,0.9739,0.9741,0.97365,0.97399,575,0,0
2022.10.10 08:00:00,0.97399,0.97423,0.97376,0.97395,786,0,0
2022.10.10 08:15:00,0.97394,0.97436,0.9736,0.97366,679,0,0
2022.10.10 08:30:00,0.97361,0.97362,0.97182,0.97221,1015,0,0
2022.10.10 08:45:00,0.97221,0.97262,0.97159,0.9717,1280,0,0
2022.10.10 09:00:00,0.97171,0.97325,0.97171,0.97312,1889,0,0
2022.10.10 09:15:00,0.97312,0.97337,0.97277,0.973,1345,0,0
2022.10.10 09:30:00,0.97301,0.97318,0.97216,0.97257,1367,0,0
2022.10.10 09:45:00,0.97258,0.97323,0.97167,0.9719,1434,0,0
2022.10.10 10:00:00,0.97192,0.97333,0.97184,0.97297,2473,0,0
2022.10.10 10:15:00,0.97295,0.97311,0.97229,0.97229,2020,0,0
2022.10.10 10:30:00,0.97228,0.97256,0.97043,0.97046,1844,0,0
2022.10.10 10:45:00,0.97046,0.97081,0.96992,0.97069,1814,0,0
2022.10.10 11:00:00,0.97065,0.9709,0.96903,0.96907,1792,0,0
2022.10.10 11:15:00,0.96904,0.96977,0.96875,0.96923,2043,0,0
2022.10.10 11:30:00,0.96922,0.96926,0.96819,0.96873,1986,0,0
2022.10.10 11:45:00,0.96873,0.96932,0.96847,0.96885,1998,0,0
2022.10.10 12:00:00,0.96887,0.97092,0.96886,0.97002,2581,0,0
2022.10.10 12:15:00,0.97004,0.97085,0.96948,0.96963,1770,0,0
2022.10.10 12:30:00,0.96963,0.97062,0.96938,0.97053,1792,0,0
2022.10.10 12:45:00,0.97053,0.97093,0.97024,0.97067,1525,0,0
2022.10.10 13:00:00,0.97067,0.97095,0.97027,0.97063,1439,0,0
2022.10.10 13:15:00,0.97063,0.97063,0.96978,0.97046,1566,0,0
2022.10.10 13:30:00,0.97046,0.97089,0.96962,0.96979,1410,0,0
2022.10.10 13:45:00,0.96979,0.96997,0.96886,0.96927,1559,0,0
2022.10.10 14:00:00,0.96927,0.96977,0.96915,0.96973,1609,0,0
2022.10.10 14:15:00,0.96972,0.97068,0.96959,0.97065,1523,0,0
2022.10.10 14:30:00,0.97059,0.97064,0.96903,0.96922,1528,0,0
2022.10.10 14:45:00,0.96922,0.9699,0.96871,0.96973,1717,0,0
2022.10.10 15:00:00,0.96973,0.97024,0.96945,0.96975,1998,0,0
2022.10.10 15:15:00,0.96977,0.97143,0.96938,0.97133,1877,0,0
2022.10.10 15:30:00,0.97134,0.97192,0.9709,0.97103,1561,0,0
2022.10.10 15:45:00,0.97102,0.97155,0.9707,0.97148,1737,0,0
2022.10.10 16:00:00,0.97146,0.97219,0.97091,0.9711,1903,0,0
2022.10.10 16:15:00,0.9711,0.97153,0.97012,0.97013,1833,0,0
2022.10.10 16:30:00,0.97016,0.97053,0.96942,0.97041,3352,0,0
2022.10.10 16:45:00,0.9704,0.97062,0.96973,0.97002,3182,0,0
2022.10.10 17:00:00,0.97002,0.97048,0.96952,0.96986,2564,0,0
2022.10.10 17:15:00,0.96986,0.97121,0.96979,0.97084,2372,0,0
2022.10.10 17:30:00,0.97087,0.97455,0.97038,0.97121,3915,0,0
2022.10.10 17:45:00,0.97121,0.97149,0.96983,0.97026,3574,0,0
2022.10.10 18:00:00,0.97026,0.97039,0.96926,0.9695,2792,0,0
2022.10.10 18:15:00,0.96949,0.96959,0.96853,0.96865,2574,0,0
2022.10.10 18:30:00,0.96863,0.96939,0.96859,0.96902,2126,0,0
2022.10.10 18:45:00,0.96902,0.97049,0.96895,0.97029,2097,0,0
2022.10.10 19:00:00,0.97029,0.97047,0.9694,0.96952,1855,0,0
2022.10.10 19:15:00,0.96953,0.97005,0.96926,0.9694,1829,0,0
2022.10.10 19:30:00,0.96939,0.97011,0.9693,0.96961,1404,0,0
2022.10.10 19:45:00,0.96958,0.9697,0.96892,0.96919,1625,0,0
2022.10.10 20:00:00,0.96918,0.96978,0.96847,0.96955,1752,0,0
2022.10.10 20:15:00,0.96953,0.97065,0.96922,0.97022,2041,0,0
2022.10.10 20:30:00,0.97021,0.97079,0.96996,0.97033,1982,0,0
2022.10.10 20:45:00,0.97033,0.97185,0.97016,0.97132,2459,0,0
2022.10.10 21:00:00,0.97131,0.97194,0.97131,0.97178,1836,0,0
2022.10.10 21:15:00,0.97177,0.97198,0.97136,0.97153,1498,0,0
2022.10.10 21:30:00,0.97153,0.9724,0.97138,0.97153,1470,0,0
2022.10.10 21:45:00,0.97152,0.97161,0.9703,0.97033,1431,0,0
2022.10.10 22:00:00,0.97037,0.97082,0.97014,0.97055,1593,0,0
2022.10.10 22:15:00,0.97054,0.97095,0.97044,0.9706,1487,0,0
2022.10.10 22:30:00,0.97059,0.9708,0.97043,0.97057,1411,0,0
2022.10.10 22:45:00,0.97057,0.97087,0.9702,0.97025,1079,0,0
2022.10.10 23:00:00,0.97025,0.97059,0.97021,0.97059,387,0,0
2022.10.10 23:15:00,0.97058,0.97073,0.97027,0.97071,247,0,2
2022.10.10 23:30:00,0.9707,0.97073,0.97052,0.97057,342,0,2
2022.10.10 23:45:00,0.97059,0.97062,0.97025,0.97029,334,0,2
2022.10.11 00:00:00,0.97005,0.97034,0.96934,0.97005,613,0,10
2022.10.11 00:15:00,0.97004,0.97045,0.96988,0.97017,1196,0,2
2022.10.11 00:30:00,0.97018,0.9705,0.97006,0.97024,243,0,1
2022.10.11 00:45:00,0.97025,0.9704,0.97009,0.97028,259,0,2
2022.10.11 01:00:00,0.97025,0.97043,0.97006,0.97022,366,0,2
2022.10.11 01:15:00,0.97019,0.97049,0.97019,0.97048,957,0,2
2022.10.11 01:30:00,0.97049,0.97052,0.97029,0.9705,393,0,2
2022.10.11 01:45:00,0.97049,0.97088,0.97047,0.97084,814,0,2
2022.10.11 02:00:00,0.97083,0.97097,0.97073,0.97082,824,0,1
2022.10.11 02:15:00,0.97082,0.97104,0.97077,0.97103,766,0,1
2022.10.11 02:30:00,0.97104,0.97111,0.9709,0.97102,647,0,1
2022.10.11 02:45:00,0.97102,0.97113,0.97086,0.97109,740,0,0
2022.10.11 03:00:00,0.97109,0.97124,0.96986,0.97082,1272,0,0
2022.10.11 03:15:00,0.97079,0.972,0.97064,0.97191,908,0,0
2022.10.11 03:30:00,0.97196,0.97223,0.97153,0.97179,1365,0,0
2022.10.11 03:45:00,0.97178,0.97228,0.97166,0.97203,1341,0,0
2022.10.11 04:00:00,0.97202,0.97213,0.97139,0.97158,1708,0,0
2022.10.11 04:15:00,0.97158,0.97207,0.97134,0.97153,1190,0,0
2022.10.11 04:30:00,0.97152,0.97171,0.96919,0.96938,2127,0,0
2022.10.11 04:45:00,0.96934,0.97008,0.96924,0.96971,1792,0,0
2022.10.11 05:00:00,0.96968,0.96998,0.96867,0.96872,1627,0,0
2022.10.11 05:15:00,0.96873,0.96904,0.96808,0.96847,1730,0,0
2022.10.11 05:30:00,0.96848,0.96905,0.96825,0.96839,1317,0,0
2022.10.11 05:45:00,0.96839,0.96911,0.96837,0.96871,1271,0,0
2022.10.11 06:00:00,0.96872,0.96907,0.96865,0.96901,1137,0,0
2022.10.11 06:15:00,0.96901,0.96949,0.96897,0.96933,1069,0,0
2022.10.11 06:30:00,0.96932,0.96959,0.96876,0.96879,861,0,0
2022.10.11 06:45:00,0.96879,0.96891,0.96815,0.96821,1156,0,0
2022.10.11 07:00:00,0.96821,0.96854,0.96792,0.96796,1079,0,0
2022.10.11 07:15:00,0.96796,0.96812,0.96759,0.96777,948,0,0
2022.10.11 07:30:00,0.96778,0.96829,0.96761,0.96826,808,0,0
2022.10.11 07:45:00,0.96826,0.96827,0.96706,0.96773,964,0,0
2022.10.11 08:00:00,0.96773,0.96828,0.96763,0.96809,1174,0,0
2022.10.11 08:15:00,0.96809,0.96843,0.96802,0.96832,648,0,0
2022.10.11 08:30:00,0.96831,0.96858,0.96784,0.96854,1187,0,0
2022.10.11 08:45:00,0.96855,0.96877,0.96828,0.96859,772,0,0
2022.10.11 09:00:00,0.9686,0.96904,0.96748,0.96841,2438,0,0
2022.10.11 09:15:00,0.96841,0.96948,0.96829,0.96914,2004,0,0
2022.10.11 09:30:00,0.96916,0.9703,0.96913,0.96958,2150,0,0
2022.10.11 09:45:00,0.96959,0.96979,0.96851,0.96905,2301,0,0
2022.10.11 10:00:00,0.96904,0.97086,0.96893,0.97045,3562,0,0
2022.10.11 10:15:00,0.97045,0.9718,0.97031,0.97113,3369,0,0
2022.10.11 10:30:00,0.97113,0.97249,0.971,0.9713,2758,0,0
2022.10.11 10:45:00,0.97131,0.97131,0.96968,0.96991,2384,0,0
2022.10.11 11:00:00,0.96992,0.97201,0.9697,0.97196,2277,0,0
