PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,0
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
0.97533,0.96819,0,1
